text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
E14A96BD4B77,3.0,3.0,3.0,3.0,3.0,3.0
E151FC867457,3.0,3.0,3.0,3.0,3.0,3.0
E1571FAF496E,3.0,3.0,3.0,3.0,3.0,3.0
E157A46F6620,3.0,3.0,3.0,3.0,3.0,3.0
E1592175B4A3,3.0,3.0,3.0,3.0,3.0,3.0
E15ECDD9A660,3.0,3.0,3.0,3.0,3.0,3.0
E1689282C290,3.0,3.0,3.0,3.0,3.0,3.0
E16916B78B8F,3.0,3.0,3.0,3.0,3.0,3.0
E1706E7F68AC,3.0,3.0,3.0,3.0,3.0,3.0
E178F7288BEE,3.0,3.0,3.0,3.0,3.0,3.0
E17CC2391147,3.0,3.0,3.0,3.0,3.0,3.0
E1817F7F8B08,3.0,3.0,3.0,3.0,3.0,3.0
E18AA533BCFC,3.0,3.0,3.0,3.0,3.0,3.0
E193F743822B,3.0,3.0,3.0,3.0,3.0,3.0
E19A2C561DCB,3.0,3.0,3.0,3.0,3.0,3.0
E1A7CA8AAE69,3.0,3.0,3.0,3.0,3.0,3.0
E1AA4DD50FFE,3.0,3.0,3.0,3.0,3.0,3.0
E1ABD278E4CD,3.0,3.0,3.0,3.0,3.0,3.0
E1B4C22E7785,3.0,3.0,3.0,3.0,3.0,3.0
E1BAC2DFC0BA,3.0,3.0,3.0,3.0,3.0,3.0
E1BF1B0C6C08,3.0,3.0,3.0,3.0,3.0,3.0
E1BFD7E344FA,3.0,3.0,3.0,3.0,3.0,3.0
E1C5F6D592F4,3.0,3.0,3.0,3.0,3.0,3.0
E1C63EC43E07,3.0,3.0,3.0,3.0,3.0,3.0
E1C84E00604C,3.0,3.0,3.0,3.0,3.0,3.0
E1C96D7A8110,3.0,3.0,3.0,3.0,3.0,3.0
E1C9EA19B1E7,3.0,3.0,3.0,3.0,3.0,3.0
E1D90A25415D,3.0,3.0,3.0,3.0,3.0,3.0
E1DA1E513BE1,3.0,3.0,3.0,3.0,3.0,3.0
E1E47A23082D,3.0,3.0,3.0,3.0,3.0,3.0
E1EBB45011CB,3.0,3.0,3.0,3.0,3.0,3.0
E1F8CC751301,3.0,3.0,3.0,3.0,3.0,3.0
E1FA876D6E6C,3.0,3.0,3.0,3.0,3.0,3.0
E20123532A69,3.0,3.0,3.0,3.0,3.0,3.0
E201F3FE28F7,3.0,3.0,3.0,3.0,3.0,3.0
E20909405FED,3.0,3.0,3.0,3.0,3.0,3.0
E2173A9CD1AC,3.0,3.0,3.0,3.0,3.0,3.0
E21ABDF1E3F2,3.0,3.0,3.0,3.0,3.0,3.0
E21AE194E6C7,3.0,3.0,3.0,3.0,3.0,3.0
E21F0A8C61AA,3.0,3.0,3.0,3.0,3.0,3.0
E22134365CE5,3.0,3.0,3.0,3.0,3.0,3.0
E223E52018C1,3.0,3.0,3.0,3.0,3.0,3.0
E22833B1E06E,3.0,3.0,3.0,3.0,3.0,3.0
E22D53ADC06A,3.0,3.0,3.0,3.0,3.0,3.0
E22E187E1FF7,3.0,3.0,3.0,3.0,3.0,3.0
E22EDA0278ED,3.0,3.0,3.0,3.0,3.0,3.0
E2352C94F999,3.0,3.0,3.0,3.0,3.0,3.0
E23752350C5A,3.0,3.0,3.0,3.0,3.0,3.0
E23D057A2674,3.0,3.0,3.0,3.0,3.0,3.0
E23DE323E560,3.0,3.0,3.0,3.0,3.0,3.0
E23FF363792D,3.0,3.0,3.0,3.0,3.0,3.0
E2424E02CF26,3.0,3.0,3.0,3.0,3.0,3.0
E243395D94C1,3.0,3.0,3.0,3.0,3.0,3.0
E243F4B2D0FA,3.0,3.0,3.0,3.0,3.0,3.0
E2441A5B3CF8,3.0,3.0,3.0,3.0,3.0,3.0
E245F04708EB,3.0,3.0,3.0,3.0,3.0,3.0
E249399CA04E,3.0,3.0,3.0,3.0,3.0,3.0
E24A45BC5DE9,3.0,3.0,3.0,3.0,3.0,3.0
E24CB91289DE,3.0,3.0,3.0,3.0,3.0,3.0
E24F801F1C4A,3.0,3.0,3.0,3.0,3.0,3.0
E25BB42A9862,3.0,3.0,3.0,3.0,3.0,3.0
E26250112076,3.0,3.0,3.0,3.0,3.0,3.0
E2630767E36B,3.0,3.0,3.0,3.0,3.0,3.0
E264A3F27D5C,3.0,3.0,3.0,3.0,3.0,3.0
E2669D67879F,3.0,3.0,3.0,3.0,3.0,3.0
E2681EA8C42A,3.0,3.0,3.0,3.0,3.0,3.0
E26A84252465,3.0,3.0,3.0,3.0,3.0,3.0
E272662CDFFC,3.0,3.0,3.0,3.0,3.0,3.0
E27F2BAC8CD9,3.0,3.0,3.0,3.0,3.0,3.0
E286AD066204,3.0,3.0,3.0,3.0,3.0,3.0
E28D26173387,3.0,3.0,3.0,3.0,3.0,3.0
E28D7D67A8F7,3.0,3.0,3.0,3.0,3.0,3.0
E292C956B6B7,3.0,3.0,3.0,3.0,3.0,3.0
E2A07EFFFA7E,3.0,3.0,3.0,3.0,3.0,3.0
E2A68D0D296D,3.0,3.0,3.0,3.0,3.0,3.0
E2A75A854E28,3.0,3.0,3.0,3.0,3.0,3.0
E2A9D1243AF9,3.0,3.0,3.0,3.0,3.0,3.0
E2ACE0A2F214,3.0,3.0,3.0,3.0,3.0,3.0
E2ACE83EC99A,3.0,3.0,3.0,3.0,3.0,3.0
E2AD48CBF5BB,3.0,3.0,3.0,3.0,3.0,3.0
E2B12EFE8841,3.0,3.0,3.0,3.0,3.0,3.0
E2B2ABB01662,3.0,3.0,3.0,3.0,3.0,3.0
E2BB0AA98EA5,3.0,3.0,3.0,3.0,3.0,3.0
E2BCA7B63A7E,3.0,3.0,3.0,3.0,3.0,3.0
E2C5E75AEB85,3.0,3.0,3.0,3.0,3.0,3.0
E2CABB0E31F6,3.0,3.0,3.0,3.0,3.0,3.0
E2D4914989F4,3.0,3.0,3.0,3.0,3.0,3.0
E2DB73B74268,3.0,3.0,3.0,3.0,3.0,3.0
E2E2F1025D32,3.0,3.0,3.0,3.0,3.0,3.0
E2E3F9182F8D,3.0,3.0,3.0,3.0,3.0,3.0
E2EFE0909FA9,3.0,3.0,3.0,3.0,3.0,3.0
E2F4E68CFEAD,3.0,3.0,3.0,3.0,3.0,3.0
E2F8D4DEB501,3.0,3.0,3.0,3.0,3.0,3.0
E2F927952266,3.0,3.0,3.0,3.0,3.0,3.0
E2F92BCD20E5,3.0,3.0,3.0,3.0,3.0,3.0
E2FCB022655C,3.0,3.0,3.0,3.0,3.0,3.0
E2FCF4124BCE,3.0,3.0,3.0,3.0,3.0,3.0
E300D0703D82,3.0,3.0,3.0,3.0,3.0,3.0
E30209138F4A,3.0,3.0,3.0,3.0,3.0,3.0
E3098475BFE3,3.0,3.0,3.0,3.0,3.0,3.0
E310FB5D4752,3.0,3.0,3.0,3.0,3.0,3.0
E313B4A45475,3.0,3.0,3.0,3.0,3.0,3.0
E313EE03F35F,3.0,3.0,3.0,3.0,3.0,3.0
E327B7BB6BFC,3.0,3.0,3.0,3.0,3.0,3.0
E328DD28411B,3.0,3.0,3.0,3.0,3.0,3.0
E3349F640D64,3.0,3.0,3.0,3.0,3.0,3.0
E338F4985FCF,3.0,3.0,3.0,3.0,3.0,3.0
E33ACC2CE4A9,3.0,3.0,3.0,3.0,3.0,3.0
E33D8FADD6BC,3.0,3.0,3.0,3.0,3.0,3.0
E349F1F7344F,3.0,3.0,3.0,3.0,3.0,3.0
E34D011F7B98,3.0,3.0,3.0,3.0,3.0,3.0
E34D7384EE70,3.0,3.0,3.0,3.0,3.0,3.0
E362A8296E6F,3.0,3.0,3.0,3.0,3.0,3.0
E36560297AD9,3.0,3.0,3.0,3.0,3.0,3.0
E371C87F4562,3.0,3.0,3.0,3.0,3.0,3.0
E3752B328709,3.0,3.0,3.0,3.0,3.0,3.0
E37D480CD473,3.0,3.0,3.0,3.0,3.0,3.0
E3830AB95CD7,3.0,3.0,3.0,3.0,3.0,3.0
E383A10B9A09,3.0,3.0,3.0,3.0,3.0,3.0
E386654E285D,3.0,3.0,3.0,3.0,3.0,3.0
E38F3F02957D,3.0,3.0,3.0,3.0,3.0,3.0
E38FA6177A9D,3.0,3.0,3.0,3.0,3.0,3.0
E392A61F0E02,3.0,3.0,3.0,3.0,3.0,3.0
E392F8BC3F93,3.0,3.0,3.0,3.0,3.0,3.0
E39559BF14F2,3.0,3.0,3.0,3.0,3.0,3.0
E397850CD3D2,3.0,3.0,3.0,3.0,3.0,3.0
E3A0D17253B9,3.0,3.0,3.0,3.0,3.0,3.0
E3A519D05CE5,3.0,3.0,3.0,3.0,3.0,3.0
E3A689BDA786,3.0,3.0,3.0,3.0,3.0,3.0
E3AE96BD6370,3.0,3.0,3.0,3.0,3.0,3.0
E3B01D3EF8C1,3.0,3.0,3.0,3.0,3.0,3.0
E3BA4F414829,3.0,3.0,3.0,3.0,3.0,3.0
E3BE14D5E952,3.0,3.0,3.0,3.0,3.0,3.0
E3C5F6B9EDB7,3.0,3.0,3.0,3.0,3.0,3.0
E3C8416D1A46,3.0,3.0,3.0,3.0,3.0,3.0
E3CC058CFB48,3.0,3.0,3.0,3.0,3.0,3.0
E3D6D79EA71F,3.0,3.0,3.0,3.0,3.0,3.0
E3DB63C503FC,3.0,3.0,3.0,3.0,3.0,3.0
E3DD9FD8CB78,3.0,3.0,3.0,3.0,3.0,3.0
E3E283A204F4,3.0,3.0,3.0,3.0,3.0,3.0
E3E50332E6FD,3.0,3.0,3.0,3.0,3.0,3.0
E3E96A297604,3.0,3.0,3.0,3.0,3.0,3.0
E3EC600A1754,3.0,3.0,3.0,3.0,3.0,3.0
E3EC69F1DA50,3.0,3.0,3.0,3.0,3.0,3.0
E3ED7398948E,3.0,3.0,3.0,3.0,3.0,3.0
E3F3C192B3A2,3.0,3.0,3.0,3.0,3.0,3.0
E3F7C506105F,3.0,3.0,3.0,3.0,3.0,3.0
E3F8BA7C92D1,3.0,3.0,3.0,3.0,3.0,3.0
E3FC2388E2A5,3.0,3.0,3.0,3.0,3.0,3.0
E3FD686E3696,3.0,3.0,3.0,3.0,3.0,3.0
E3FF67C84443,3.0,3.0,3.0,3.0,3.0,3.0
E3FF6BE3235A,3.0,3.0,3.0,3.0,3.0,3.0
E40CC4AF740E,3.0,3.0,3.0,3.0,3.0,3.0
E4124ED1046C,3.0,3.0,3.0,3.0,3.0,3.0
E418CA5F2D7A,3.0,3.0,3.0,3.0,3.0,3.0
E418E641C989,3.0,3.0,3.0,3.0,3.0,3.0
E4196C7BE2AF,3.0,3.0,3.0,3.0,3.0,3.0
E420A3813AE5,3.0,3.0,3.0,3.0,3.0,3.0
E42790E7177D,3.0,3.0,3.0,3.0,3.0,3.0
E429FF2A24BC,3.0,3.0,3.0,3.0,3.0,3.0
E4306421A388,3.0,3.0,3.0,3.0,3.0,3.0
E4426C4EBD19,3.0,3.0,3.0,3.0,3.0,3.0
E4446EFE0F8C,3.0,3.0,3.0,3.0,3.0,3.0
E450F87DBD79,3.0,3.0,3.0,3.0,3.0,3.0
E4559E81E304,3.0,3.0,3.0,3.0,3.0,3.0
E459422C794C,3.0,3.0,3.0,3.0,3.0,3.0
E45CEA133E14,3.0,3.0,3.0,3.0,3.0,3.0
E4630B623165,3.0,3.0,3.0,3.0,3.0,3.0
E46C52182D66,3.0,3.0,3.0,3.0,3.0,3.0
E46E59D6FAAC,3.0,3.0,3.0,3.0,3.0,3.0
E46F5E1B2538,3.0,3.0,3.0,3.0,3.0,3.0
E47334837113,3.0,3.0,3.0,3.0,3.0,3.0
E47590B3F2CF,3.0,3.0,3.0,3.0,3.0,3.0
E475F06BDADC,3.0,3.0,3.0,3.0,3.0,3.0
E478A1EEF2DC,3.0,3.0,3.0,3.0,3.0,3.0
E47912C887CA,3.0,3.0,3.0,3.0,3.0,3.0
E479E37B5F9C,3.0,3.0,3.0,3.0,3.0,3.0
E47B97599CF8,3.0,3.0,3.0,3.0,3.0,3.0
E48104D8D7D5,3.0,3.0,3.0,3.0,3.0,3.0
E481765F7DDF,3.0,3.0,3.0,3.0,3.0,3.0
E4824CBFEEBD,3.0,3.0,3.0,3.0,3.0,3.0
E48B9182B257,3.0,3.0,3.0,3.0,3.0,3.0
E48C4A808FB2,3.0,3.0,3.0,3.0,3.0,3.0
E49069AE274F,3.0,3.0,3.0,3.0,3.0,3.0
E490CC452ADD,3.0,3.0,3.0,3.0,3.0,3.0
E494B619E3EF,3.0,3.0,3.0,3.0,3.0,3.0
E49A2A338F6F,3.0,3.0,3.0,3.0,3.0,3.0
E49CCE901992,3.0,3.0,3.0,3.0,3.0,3.0
E4A137196DDD,3.0,3.0,3.0,3.0,3.0,3.0
E4A947EFF8FE,3.0,3.0,3.0,3.0,3.0,3.0
E4AB9E8C2F5B,3.0,3.0,3.0,3.0,3.0,3.0
E4B55CAC7F65,3.0,3.0,3.0,3.0,3.0,3.0
E4BCA8263B5D,3.0,3.0,3.0,3.0,3.0,3.0
E4BFE6EC3275,3.0,3.0,3.0,3.0,3.0,3.0
E4CE3E508B44,3.0,3.0,3.0,3.0,3.0,3.0
E4DA68D2918E,3.0,3.0,3.0,3.0,3.0,3.0
E4DC7BF5147E,3.0,3.0,3.0,3.0,3.0,3.0
E4DE038BAF14,3.0,3.0,3.0,3.0,3.0,3.0
E4DE4FCBFA63,3.0,3.0,3.0,3.0,3.0,3.0
E4DEDB16A59E,3.0,3.0,3.0,3.0,3.0,3.0
E4E9CB27B89F,3.0,3.0,3.0,3.0,3.0,3.0
E4EA4EAB3679,3.0,3.0,3.0,3.0,3.0,3.0
E4EC09FBBC69,3.0,3.0,3.0,3.0,3.0,3.0
E4EDEE977D32,3.0,3.0,3.0,3.0,3.0,3.0
E4F518EFCAEE,3.0,3.0,3.0,3.0,3.0,3.0
E4F753D73512,3.0,3.0,3.0,3.0,3.0,3.0
E4F8F96D1AC4,3.0,3.0,3.0,3.0,3.0,3.0
E4F9AEC51ECF,3.0,3.0,3.0,3.0,3.0,3.0
E4FACBE9AC22,3.0,3.0,3.0,3.0,3.0,3.0
E4FC29A88EDD,3.0,3.0,3.0,3.0,3.0,3.0
E504081AA343,3.0,3.0,3.0,3.0,3.0,3.0
E50573E4631B,3.0,3.0,3.0,3.0,3.0,3.0
E506BA4555A6,3.0,3.0,3.0,3.0,3.0,3.0
E50FFE5F378A,3.0,3.0,3.0,3.0,3.0,3.0
E51103E36330,3.0,3.0,3.0,3.0,3.0,3.0
E51722919697,3.0,3.0,3.0,3.0,3.0,3.0
E5187E0B5C8D,3.0,3.0,3.0,3.0,3.0,3.0
E518FBD13C3A,3.0,3.0,3.0,3.0,3.0,3.0
E51DC9CFC464,3.0,3.0,3.0,3.0,3.0,3.0
E51F446F5656,3.0,3.0,3.0,3.0,3.0,3.0
E520A6FF2F3A,3.0,3.0,3.0,3.0,3.0,3.0
E5258AC6E3CF,3.0,3.0,3.0,3.0,3.0,3.0
E527586F851C,3.0,3.0,3.0,3.0,3.0,3.0
E52E56670B24,3.0,3.0,3.0,3.0,3.0,3.0
E52FD7A7A57C,3.0,3.0,3.0,3.0,3.0,3.0
E53A89E4CAB5,3.0,3.0,3.0,3.0,3.0,3.0
E53B5654C0E2,3.0,3.0,3.0,3.0,3.0,3.0
E53BABE9E64C,3.0,3.0,3.0,3.0,3.0,3.0
E54ADC068CF3,3.0,3.0,3.0,3.0,3.0,3.0
E55640B069F5,3.0,3.0,3.0,3.0,3.0,3.0
E55967D94E2C,3.0,3.0,3.0,3.0,3.0,3.0
E55C5624FD0E,3.0,3.0,3.0,3.0,3.0,3.0
E5629850DA84,3.0,3.0,3.0,3.0,3.0,3.0
E56E7793EBF4,3.0,3.0,3.0,3.0,3.0,3.0
E570BB4A5B5B,3.0,3.0,3.0,3.0,3.0,3.0
E57528C2CF2E,3.0,3.0,3.0,3.0,3.0,3.0
E57694A9EED2,3.0,3.0,3.0,3.0,3.0,3.0
E5856BB0C34A,3.0,3.0,3.0,3.0,3.0,3.0
E5888923A739,3.0,3.0,3.0,3.0,3.0,3.0
E589B660EDA4,3.0,3.0,3.0,3.0,3.0,3.0
E58AEB0A47B8,3.0,3.0,3.0,3.0,3.0,3.0
E58C0FE24A2A,3.0,3.0,3.0,3.0,3.0,3.0
E5909247F839,3.0,3.0,3.0,3.0,3.0,3.0
E592D7734E3B,3.0,3.0,3.0,3.0,3.0,3.0
E595E218D423,3.0,3.0,3.0,3.0,3.0,3.0
E59DD4FF67E8,3.0,3.0,3.0,3.0,3.0,3.0
E5ADCFEF9D75,3.0,3.0,3.0,3.0,3.0,3.0
E5B076EB95A7,3.0,3.0,3.0,3.0,3.0,3.0
E5B1751B2798,3.0,3.0,3.0,3.0,3.0,3.0
E5B45EC8F365,3.0,3.0,3.0,3.0,3.0,3.0
E5B6F3AAA311,3.0,3.0,3.0,3.0,3.0,3.0
E5B740FB0D92,3.0,3.0,3.0,3.0,3.0,3.0
E5BC699A64C5,3.0,3.0,3.0,3.0,3.0,3.0
E5C0680158B6,3.0,3.0,3.0,3.0,3.0,3.0
E5C0A11D06E2,3.0,3.0,3.0,3.0,3.0,3.0
E5C0ED4A75D1,3.0,3.0,3.0,3.0,3.0,3.0
E5C38CD92E3C,3.0,3.0,3.0,3.0,3.0,3.0
E5C524E8ECB8,3.0,3.0,3.0,3.0,3.0,3.0
E5C8A407F6EE,3.0,3.0,3.0,3.0,3.0,3.0
E5D3FE626DEA,3.0,3.0,3.0,3.0,3.0,3.0
E5DA7F8910D4,3.0,3.0,3.0,3.0,3.0,3.0
E5DADE9ABA43,3.0,3.0,3.0,3.0,3.0,3.0
E5DD1BEF699E,3.0,3.0,3.0,3.0,3.0,3.0
E5DFA12B816A,3.0,3.0,3.0,3.0,3.0,3.0
E5E2A3899DA2,3.0,3.0,3.0,3.0,3.0,3.0
E5E3385C072A,3.0,3.0,3.0,3.0,3.0,3.0
E5EA551C69CF,3.0,3.0,3.0,3.0,3.0,3.0
E5EBC1FAE3BA,3.0,3.0,3.0,3.0,3.0,3.0
E5EF52219F63,3.0,3.0,3.0,3.0,3.0,3.0
E5F259FAF619,3.0,3.0,3.0,3.0,3.0,3.0
E5F2EB5BF440,3.0,3.0,3.0,3.0,3.0,3.0
E5F378BE5F7C,3.0,3.0,3.0,3.0,3.0,3.0
E5F3EC28F670,3.0,3.0,3.0,3.0,3.0,3.0
E5F47974A6EF,3.0,3.0,3.0,3.0,3.0,3.0
E5F4C8EB99A4,3.0,3.0,3.0,3.0,3.0,3.0
E5F929B40FB9,3.0,3.0,3.0,3.0,3.0,3.0
E60257F8B334,3.0,3.0,3.0,3.0,3.0,3.0
E604DD820759,3.0,3.0,3.0,3.0,3.0,3.0
E60843A92A3A,3.0,3.0,3.0,3.0,3.0,3.0
E609C36EC225,3.0,3.0,3.0,3.0,3.0,3.0
E60A91172B20,3.0,3.0,3.0,3.0,3.0,3.0
E60CBA7670DE,3.0,3.0,3.0,3.0,3.0,3.0
E60EAA95E3F1,3.0,3.0,3.0,3.0,3.0,3.0
E60EB5C35194,3.0,3.0,3.0,3.0,3.0,3.0
E616F60C349F,3.0,3.0,3.0,3.0,3.0,3.0
E6189612100C,3.0,3.0,3.0,3.0,3.0,3.0
E618E0355567,3.0,3.0,3.0,3.0,3.0,3.0
E61D1C3EC9DD,3.0,3.0,3.0,3.0,3.0,3.0
E6202748A28E,3.0,3.0,3.0,3.0,3.0,3.0
E620DC04735F,3.0,3.0,3.0,3.0,3.0,3.0
E6243EA8D1B0,3.0,3.0,3.0,3.0,3.0,3.0
E6265A333F78,3.0,3.0,3.0,3.0,3.0,3.0
E627C066A0F1,3.0,3.0,3.0,3.0,3.0,3.0
E62935191079,3.0,3.0,3.0,3.0,3.0,3.0
E6316CAED236,3.0,3.0,3.0,3.0,3.0,3.0
E6337FDAD05A,3.0,3.0,3.0,3.0,3.0,3.0
E63689D747FA,3.0,3.0,3.0,3.0,3.0,3.0
E63821C43C7A,3.0,3.0,3.0,3.0,3.0,3.0
E63B119399A4,3.0,3.0,3.0,3.0,3.0,3.0
E63C43B7FB32,3.0,3.0,3.0,3.0,3.0,3.0
E63C7CCB5726,3.0,3.0,3.0,3.0,3.0,3.0
E640BAE6092D,3.0,3.0,3.0,3.0,3.0,3.0
E6470D52719D,3.0,3.0,3.0,3.0,3.0,3.0
E64E850E6E71,3.0,3.0,3.0,3.0,3.0,3.0
E64FA9375E9C,3.0,3.0,3.0,3.0,3.0,3.0
E656F77A6F59,3.0,3.0,3.0,3.0,3.0,3.0
E6593B7BFBEB,3.0,3.0,3.0,3.0,3.0,3.0
E659800B906C,3.0,3.0,3.0,3.0,3.0,3.0
E65A240F5112,3.0,3.0,3.0,3.0,3.0,3.0
E65A3497E006,3.0,3.0,3.0,3.0,3.0,3.0
E6609D9F2B35,3.0,3.0,3.0,3.0,3.0,3.0
E661EBA39ADC,3.0,3.0,3.0,3.0,3.0,3.0
E66C66D98801,3.0,3.0,3.0,3.0,3.0,3.0
E6703AC671D7,3.0,3.0,3.0,3.0,3.0,3.0
E676BEF17B80,3.0,3.0,3.0,3.0,3.0,3.0
E676D0FB128A,3.0,3.0,3.0,3.0,3.0,3.0
E67A118F9AFA,3.0,3.0,3.0,3.0,3.0,3.0
E680D448BBA4,3.0,3.0,3.0,3.0,3.0,3.0
E686584E5508,3.0,3.0,3.0,3.0,3.0,3.0
E6870101D8EE,3.0,3.0,3.0,3.0,3.0,3.0
E68CDA395B2D,3.0,3.0,3.0,3.0,3.0,3.0
E6A0EF9688EE,3.0,3.0,3.0,3.0,3.0,3.0
E6ABFC76F25E,3.0,3.0,3.0,3.0,3.0,3.0
E6B00E088C29,3.0,3.0,3.0,3.0,3.0,3.0
E6B86BBB86AA,3.0,3.0,3.0,3.0,3.0,3.0
E6B964D51793,3.0,3.0,3.0,3.0,3.0,3.0
E6B9DA32FE13,3.0,3.0,3.0,3.0,3.0,3.0
E6BF8D197E0D,3.0,3.0,3.0,3.0,3.0,3.0
E6C2FD3578B3,3.0,3.0,3.0,3.0,3.0,3.0
E6D105874F5D,3.0,3.0,3.0,3.0,3.0,3.0
E6D61167AFFC,3.0,3.0,3.0,3.0,3.0,3.0
E6D83F0D60B6,3.0,3.0,3.0,3.0,3.0,3.0
E6DDB05EB921,3.0,3.0,3.0,3.0,3.0,3.0
E6E39EFC638C,3.0,3.0,3.0,3.0,3.0,3.0
E6E97420C195,3.0,3.0,3.0,3.0,3.0,3.0
E6F8E5374615,3.0,3.0,3.0,3.0,3.0,3.0
E6F9F8CDF64A,3.0,3.0,3.0,3.0,3.0,3.0
E6FA8C74E0A2,3.0,3.0,3.0,3.0,3.0,3.0
E6FDA0489273,3.0,3.0,3.0,3.0,3.0,3.0
E70A8E816E0D,3.0,3.0,3.0,3.0,3.0,3.0
E70DA4483D3F,3.0,3.0,3.0,3.0,3.0,3.0
E7111F690B98,3.0,3.0,3.0,3.0,3.0,3.0
E71135897AB1,3.0,3.0,3.0,3.0,3.0,3.0
E71135F11EE0,3.0,3.0,3.0,3.0,3.0,3.0
E717BA8DAB1B,3.0,3.0,3.0,3.0,3.0,3.0
E71AD2CBA08E,3.0,3.0,3.0,3.0,3.0,3.0
E71B7A5506B7,3.0,3.0,3.0,3.0,3.0,3.0
E721598E54AB,3.0,3.0,3.0,3.0,3.0,3.0
E726C5DDAD9F,3.0,3.0,3.0,3.0,3.0,3.0
E730AA199FB6,3.0,3.0,3.0,3.0,3.0,3.0
E73329DA93D6,3.0,3.0,3.0,3.0,3.0,3.0
E740029E13D1,3.0,3.0,3.0,3.0,3.0,3.0
E743F9AC8BBE,3.0,3.0,3.0,3.0,3.0,3.0
E74454635A15,3.0,3.0,3.0,3.0,3.0,3.0
E74E4865B395,3.0,3.0,3.0,3.0,3.0,3.0
E75466C9E022,3.0,3.0,3.0,3.0,3.0,3.0
E7576760695E,3.0,3.0,3.0,3.0,3.0,3.0
E757E8BA280F,3.0,3.0,3.0,3.0,3.0,3.0
E758B77AC952,3.0,3.0,3.0,3.0,3.0,3.0
E75EBEC4C1FE,3.0,3.0,3.0,3.0,3.0,3.0
E764AE42E050,3.0,3.0,3.0,3.0,3.0,3.0
E76B78A22B99,3.0,3.0,3.0,3.0,3.0,3.0
E76E617CBAA9,3.0,3.0,3.0,3.0,3.0,3.0
E76ECAB2CB8F,3.0,3.0,3.0,3.0,3.0,3.0
E7721A3B1C9D,3.0,3.0,3.0,3.0,3.0,3.0
E7741CA1BDC2,3.0,3.0,3.0,3.0,3.0,3.0
E774D4694AFA,3.0,3.0,3.0,3.0,3.0,3.0
E774EAC59A72,3.0,3.0,3.0,3.0,3.0,3.0
E781EF2AE766,3.0,3.0,3.0,3.0,3.0,3.0
E78B32F820D3,3.0,3.0,3.0,3.0,3.0,3.0
E78BAFF32136,3.0,3.0,3.0,3.0,3.0,3.0
E797D7F9B452,3.0,3.0,3.0,3.0,3.0,3.0
E7988483480F,3.0,3.0,3.0,3.0,3.0,3.0
E798ED577B8B,3.0,3.0,3.0,3.0,3.0,3.0
E7A3DBC919C1,3.0,3.0,3.0,3.0,3.0,3.0
E7A45AEC5AE8,3.0,3.0,3.0,3.0,3.0,3.0
E7A4C66FE9EF,3.0,3.0,3.0,3.0,3.0,3.0
E7AA92F720EC,3.0,3.0,3.0,3.0,3.0,3.0
E7AD54A16E07,3.0,3.0,3.0,3.0,3.0,3.0
E7AF1FC5DBB1,3.0,3.0,3.0,3.0,3.0,3.0
E7B129074AC0,3.0,3.0,3.0,3.0,3.0,3.0
E7B3A115D111,3.0,3.0,3.0,3.0,3.0,3.0
E7BA64F54715,3.0,3.0,3.0,3.0,3.0,3.0
E7BF5968CCDA,3.0,3.0,3.0,3.0,3.0,3.0
E7C2FE6B860D,3.0,3.0,3.0,3.0,3.0,3.0
E7C552A90707,3.0,3.0,3.0,3.0,3.0,3.0
E7C5E12F4E84,3.0,3.0,3.0,3.0,3.0,3.0
E7C8FB41C6BB,3.0,3.0,3.0,3.0,3.0,3.0
E7C973BC4FDA,3.0,3.0,3.0,3.0,3.0,3.0
E7CBE8FEFCDF,3.0,3.0,3.0,3.0,3.0,3.0
E7D7A233ED11,3.0,3.0,3.0,3.0,3.0,3.0
E7DA3EBD8366,3.0,3.0,3.0,3.0,3.0,3.0
E7DA6AAEFDAA,3.0,3.0,3.0,3.0,3.0,3.0
E7DFEA5C3B73,3.0,3.0,3.0,3.0,3.0,3.0
E7E236D1E209,3.0,3.0,3.0,3.0,3.0,3.0
E7E7F9BA0F30,3.0,3.0,3.0,3.0,3.0,3.0
E7E8F2F6314B,3.0,3.0,3.0,3.0,3.0,3.0
E7E9F568417F,3.0,3.0,3.0,3.0,3.0,3.0
E7EE985C497E,3.0,3.0,3.0,3.0,3.0,3.0
E7F369EC8050,3.0,3.0,3.0,3.0,3.0,3.0
E7F67FEC3CA1,3.0,3.0,3.0,3.0,3.0,3.0
E7F6827A8822,3.0,3.0,3.0,3.0,3.0,3.0
E7F8EFED6469,3.0,3.0,3.0,3.0,3.0,3.0
E7FA6EEDDB35,3.0,3.0,3.0,3.0,3.0,3.0
E8027B1E86C2,3.0,3.0,3.0,3.0,3.0,3.0
E803918F35BC,3.0,3.0,3.0,3.0,3.0,3.0
E805EA83734A,3.0,3.0,3.0,3.0,3.0,3.0
E8150D07AA28,3.0,3.0,3.0,3.0,3.0,3.0
E8172A30E2D8,3.0,3.0,3.0,3.0,3.0,3.0
E81A28C40FF5,3.0,3.0,3.0,3.0,3.0,3.0
E81A892A7709,3.0,3.0,3.0,3.0,3.0,3.0
E81B29CC415E,3.0,3.0,3.0,3.0,3.0,3.0
E821935D8F15,3.0,3.0,3.0,3.0,3.0,3.0
E82267D7C2FB,3.0,3.0,3.0,3.0,3.0,3.0
E8247E1BBF06,3.0,3.0,3.0,3.0,3.0,3.0
